Index,demand
20422,0.1490038687925572
20423,0.06309438646106805
20424,0.728912045295433
20425,0.4224122400134486
20426,0.25968837366770775
20427,0.14684713040895797
20428,0.08058802747299267
20429,0.057648760671726154
20430,0.14943067631416143
20431,0.045934506099286794
20432,0.03700260655109154
20433,0.11726555877489016
20434,0.14307366267198793
20435,0.04464260621085091
20436,0.22424713544501435
20437,0.016719806331138204
20438,0.7532249862367051
20439,0.9257882592985248
20440,0.923496493963215
20441,0.04838913808507245
20442,0.038728630374281973
20443,0.26434923473847705
20444,0.014585191517944227
20445,0.41123064585488833
20446,0.017938872874955627
20447,0.016169626528434945
20448,0.016304598306079388
20449,0.05350127862102958
20450,0.0847921034266753
20451,0.051373657292082354
20452,0.3788909151780462
20453,0.4501147902749658
20454,0.06623398726589369
20455,0.09557903278261942
20456,0.135336400903088
20457,0.23850208406012208
20458,0.06299555750805427
20459,0.3901392243788133
20460,0.26310944643893514
20461,0.024017735401006192
20462,0.08826164572609965
20463,0.10798547914636225
20464,0.09565095044332882
20465,0.03943024369940792
20466,0.02179391296706183
20467,0.28236439153978193
20468,0.28463209611338
20469,0.16459705713193715
20470,0.06857286661920603
20471,0.02391626098620145
20472,0.1023893837431594
20473,0.0918402615855296
20474,0.20165145767689333
20475,0.02425100766673153
20476,0.03776022899554026
20477,0.02876680213265483
20478,0.014346718163907979
20479,0.017187829788327006
20480,0.045512862772891766
20481,0.04099883643338987
20482,0.4200007686097598
20483,0.6152375113423821
20484,0.350785726761681
20485,0.25049199940620087
20486,0.1059468333921052
20487,0.16541186852265116
20488,0.16918878379270136
20489,0.4009717664619077
20490,0.11453507296691814
20491,0.03710887237583456
20492,0.023525384574293408
20493,0.14977793043125287
20494,0.16757997295452653
20495,0.17388805049115272
20496,0.3130789622348133
20497,0.38087766437462023
20498,0.17587206183108922
20499,0.9257129110665158
20500,0.16168555676156937
20501,0.01718569317282366
20502,0.15751628064755277
20503,0.25471004231828154
20504,0.03278644185567347
20505,0.04437779534435157
20506,0.2800231960315779
20507,0.06046168603590406
20508,0.03556017301023049
20509,0.04100740647395383
20510,0.052762704964060034
20511,0.22887616123185545
20512,0.3877702584295233
20513,0.27830801185593146
20514,0.3962328653971999
20515,0.30868916213812675
20516,0.14583316322861323
20517,0.16253170807012207
20518,0.4089973407165941
20519,0.22992245693628233
20520,0.10190711512134261
20521,0.04822795304376262
20522,0.40750707339586323
20523,0.19812732019226553
20524,0.04507378315086829
20525,0.4067944969068984
20526,0.31269826309795873
20527,0.013295493417623797
20528,0.0649259022041325
20529,0.1121908992711538
20530,0.07808250802958817
20531,0.03898590265640961
20532,0.013151928631018025
20533,0.025183312839310506
20534,0.0591922035404652
20535,0.09021581473967588
20536,0.09176584936642204
20537,0.1426738460188857
20538,0.3903428835780611
20539,0.7391737768138854
20540,0.38818415205773543
20541,0.4062929947004289
20542,0.7339768862722149
20543,0.09475837922092202
20544,0.06295780751585317
20545,0.06077459586073361
20546,0.16026408478449872
20547,0.18620167740857252
20548,0.06246978899848137
20549,0.021912232033735234
20550,0.060211797462364644
20551,0.14683937853098386
20552,0.01706290968285135
20553,0.01298464147944186
20554,0.04394373528233343
20555,0.10523309995851934
20556,0.014847832208849214
20557,0.02821346753969179
20558,0.012467928837802986
20559,0.022669862230705103
20560,0.07168573009071608
20561,0.05534157375951594
20562,0.07466435675917175
20563,0.3670782423480855
20564,0.2480088300817291
20565,0.38606409541230685
20566,0.9015773301155072
20567,0.6119253112355991
20568,0.27504815675343275
20569,0.08603977889779538
20570,0.03791380950530915
20571,0.01547635768503702
20572,0.04495399670382183
20573,0.1095083869466551
20574,0.016310369653961137
20575,0.015921847568641706
20576,0.028878136546155793
20577,0.4489334745812712
20578,0.09770533887844232
20579,0.01615165530786867
20580,0.12857837452409732
20581,0.04507859704637547
20582,0.13767042654575198
20583,0.046380826108845766
20584,0.04599732226143791
20585,0.01350605192406678
20586,0.04183867039777606
20587,0.016026326570120007
20588,0.015357043891195441
20589,0.02530828350979424
20590,0.07543324688538672
20591,0.09760051139061443
20592,0.618471712869071
20593,0.37681712248131205
20594,0.26254611976486486
20595,0.7461636738956167
20596,0.3757537465153973
20597,0.38817698691305064
20598,0.267782838140753
20599,0.019806936250885317
20600,0.0365107160596482
20601,0.04507958929066454
20602,0.044658472211332706
20603,0.016078252402040465
20604,0.027097072432043436
20605,0.05593580955404961
20606,0.3870280658639475
20607,0.1600157985593258
20608,0.39426100054432883
20609,0.06331477603400873
20610,0.10459557412174768
20611,0.1036321661466665
20612,0.11263288723245354
20613,0.1627911614276332
20614,0.03148637610133198
20615,0.01162824334051557
20616,0.039435103889879086
20617,0.14675731338317552
20618,0.44785969531296543
20619,0.37667007022809207
20620,0.40196362771214356
20621,0.30445441727141986
20622,0.3717105171936862
20623,0.17706787673353785
20624,0.07565039253286618
20625,0.017690735572862618
20626,0.013725553135720808
20627,0.044728299514292136
20628,0.024456903935222755
20629,0.10114637139502765
20630,0.11374922294211531
20631,0.04919454420409303
20632,0.34781698884380047
20633,0.022934799429089603
20634,0.05431129878177396
20635,0.013551603882275533
20636,0.3736379332002995
20637,0.036754678847569354
20638,0.013122770368903646
20639,0.014633767006422521
20640,0.11838457747402971
20641,0.35292436099279323
20642,0.033259688133385375
20643,0.012867380087843957
20644,0.2843950654654572
20645,0.26052533522320137
20646,0.07270974876181627
20647,0.08465897088544391
20648,0.02028805229239332
20649,0.08740876821989726
20650,0.06967550416537557
20651,0.04302909488271678
20652,0.10830222265662157
20653,0.11459187073272219
20654,0.03951031208222884
20655,0.03185787182183397
20656,0.015440208104610505
20657,0.19005082351861358
20658,0.014801643768011869
20659,0.0780526381177912
20660,0.010011225589621947
20661,0.030463953464322048
20662,0.136216201344512
20663,0.03342219710975454
20664,0.05271807666995678
20665,0.012517903750918914
20666,0.06094478451023843
20667,0.1693607684497841
20668,0.3756269138096065
20669,0.40946642504623876
20670,0.03896091114029291
20671,0.012535535941860118
20672,0.017467494153050753
20673,0.057932965520602245
20674,0.015322791136058356
20675,0.06226429233374118
20676,0.13750874381381104
20677,0.014240575282739185
20678,0.020608449852348026
20679,0.015381758282003619
20680,0.019915620220786218
20681,0.015404932147492858
20682,0.026968283218010897
20683,0.0751270079516436
20684,0.08267117126955323
20685,0.38768523061539606
20686,0.01369025066545123
20687,0.016315204009510382
20688,0.24564818692203255
20689,0.06894533647002449
20690,0.107130430932324
20691,0.4152043287791578
20692,0.06141804926316626
20693,0.01270799511903881
20694,0.17413410527153733
20695,0.02668879280482195
20696,0.01690388948589363
20697,0.06899074737816693
20698,0.1409102957113812
20699,0.045317724512079195
20700,0.01503305294473661
20701,0.013437812279605329
20702,0.2558875989199432
20703,0.024587912740953996
20704,0.013210873842492626
20705,0.02658264169955664
20706,0.1355236339295663
20707,0.06140905658624025
20708,0.043370401896306934
20709,0.019579569185073073
20710,0.027189536273597797
20711,0.06650937052622377
20712,0.2861213914577039
20713,0.040464214528604284
20714,0.013026543756153391
20715,0.015164921387517863
20716,0.020415106893425815
20717,0.03831309754647486
20718,0.05018801729880056
20719,0.24740761386393942
20720,0.0531612298965876
20721,0.2588680958346552
20722,0.0795698890050798
20723,0.02362342712921994
20724,0.016767998005049294
20725,0.038642813272882964
20726,0.037127374934633625
20727,0.022706252053105443
20728,0.1948134876389887
20729,0.016566667501821404
20730,0.09386768608840837
20731,0.019520454608018954
20732,0.10533484853162448
20733,0.04498244776150048
20734,0.013676740896383984
20735,0.3951301308912609
20736,0.4439052922855137
20737,0.1838192776325202
20738,0.06394119405698785
20739,0.013276080009753187
20740,0.07643612335105446
20741,0.029408518279341656
20742,0.02341938605338288
20743,0.14584767616830796
20744,0.07674776023438179
20745,0.0799823796256187
20746,0.44522085259029776
20747,0.01625117481917923
20748,0.06692128442546832
20749,0.07031023922237024
20750,0.06380966565870524
20751,0.014410616363817543
20752,0.03593080597627163
20753,0.13323003742524983
20754,0.3780362567039621
20755,0.062052271622691405
20756,0.1640817372453471
20757,0.020004735165253563
20758,0.029985815893557005
20759,0.01276473180432945
20760,0.018867967117950357
20761,0.08166522232111981
20762,0.024235062865536984
20763,0.020497699424542166
20764,0.058183936970608696
20765,0.05376291772958807
20766,0.01623117013949572
20767,0.05046880831426212
20768,0.014512777147375429
20769,0.01402884969394532
20770,0.11750161616234323
20771,0.031237258787886246
20772,0.028350781452376274
20773,0.016350681791763046
20774,0.028324824372995556
20775,0.0658001679109075
20776,0.10233719854040034
20777,0.016122177389700707
20778,0.04459758748866273
20779,0.44559395543537716
20780,0.0532639618593792
20781,0.1527237932551514
20782,0.02960540941614661
20783,0.03840499917675648
20784,0.04433326694824896
20785,0.014455189347028871
20786,0.017780533371387505
20787,0.3865048884081188
20788,0.029636209243909556
20789,0.011356709254126227
20790,0.013097464743177849
20791,0.04380613077139246
20792,0.13519292783140063
20793,0.015469634286812493
20794,0.014201187715567758
20795,0.13426631423561694
20796,0.03579115761143349
20797,0.015339272098077495
20798,0.04328124743454935
20799,0.3973641016420181
20800,0.013192466666579104
20801,0.020306134386219848
20802,0.014448819933004915
20803,0.012083658679947328
20804,0.04313322961157014
20805,0.029381351255097003
20806,0.14998001514545645
20807,0.06364184256338537
20808,0.01458898362383928
20809,0.013907268004665603
20810,0.011490388235898302
20811,0.06292943302756082
20812,0.25272362845965113
20813,0.07093076076304491
20814,0.061617893040056895
20815,0.05888330320798019
20816,0.01776436991246062
20817,0.04381095106292491
20818,0.015746892940622308
20819,0.27019382943730064
20820,0.2520674298687646
20821,0.39606306147261205
20822,0.012701787292689382
20823,0.014882778869981779
20824,0.012892876929358667
20825,0.0144042634960374
20826,0.01607001852926589
20827,0.012324979969141999
20828,0.012407666618016813
20829,0.012791146011684882
20830,0.01404295380601725
20831,0.011791510949830972
20832,0.02431718603340923
20833,0.054136020639470595
20834,0.0498777940309878
20835,0.10762183768579275
20836,0.013998153241178844
20837,0.13554898803825463
20838,0.012491920926281753
20839,0.2708733683125856
20840,0.013416553958377406
20841,0.011192228312131318
20842,0.016800297421189707
20843,0.01522349010517889
20844,0.016244194221486243
20845,0.022670689328444953
20846,0.0166930666128563
20847,0.020308695272480904
20848,0.06792872873479289
20849,0.015833285853983747
20850,0.03678740369178067
20851,0.04663890888129786
20852,0.013038593002587341
20853,0.012680332776107375
20854,0.012507886891404724
20855,0.012280272485923317
20856,0.05899775301522962
20857,0.02013770324543379
20858,0.04279280410612614
20859,0.011148218938572419
20860,0.021361286647103073
20861,0.012820654084000804
20862,0.0890503258689001
20863,0.014078280667902341
20864,0.013841881481901967
20865,0.36342254152635695
20866,0.05027988675515972
20867,0.06523508022690053
20868,0.060068740681130973
20869,0.016830650801144105
20870,0.01356996142822331
20871,0.06221467757197472
20872,0.01591591219624002
20873,0.06420436070859464
20874,0.14651155192664445
20875,0.01647266802878237
20876,0.01977854355369572
20877,0.02415258674212184
20878,0.03508297037605432
20879,0.019108118949460347
20880,0.015094699321984135
20881,0.012703669355187845
20882,0.011088823525819635
20883,0.020844395897193523
20884,0.012907819726497466
20885,0.0296779407798346
20886,0.06047725610011183
20887,0.01792317976585351
20888,0.01097058052118368
20889,0.1689005294411013
20890,0.013155397089075307
20891,0.01771748200004742
20892,0.014799369980278894
20893,0.013824267553902949
20894,0.0155600764205258
20895,0.04316010489824348
20896,0.016186249932642557
20897,0.012821694105318929
20898,0.017750977933340843
20899,0.018246168383834468
20900,0.025876269103258714
20901,0.06415204749517492
20902,0.15591437343143122
20903,0.014557858377987645
20904,0.08835389806892835
20905,0.02446284488153075
20906,0.1260808626351716
20907,0.04647217754249331
20908,0.023587166986713818
20909,0.02772912876672845
20910,0.043340684347396116
20911,0.032370169230893996
20912,0.08840452844860833
20913,0.035513443076647784
20914,0.06318403428792706
20915,0.04092407180478645
20916,0.07107985540129846
20917,0.038903419338113
20918,0.25762371787632476
20919,0.3864467572865479
20920,0.17375247544673506
20921,0.05993957083850268
20922,0.2903087435835757
20923,0.09511180312898063
20924,0.26587607881091524
20925,0.03949408566431693
20926,0.01740648511587718
20927,0.04683056247417902
20928,0.014005846445408872
20929,0.014392881361104184
20930,0.014052186207681339
20931,0.15063015097278704
20932,0.02778715457637255
20933,0.4149865242238432
20934,0.1530944746524327
20935,0.1326597602245121
20936,0.04641905552304085
20937,0.0155555611302668
20938,0.016710515875624436
20939,0.028764434638180764
20940,0.018554146528175497
20941,0.03773869247838747
20942,0.10382476925824052
20943,0.14973055578767533
20944,0.42345819882546276
20945,0.3954334028091563
20946,0.039117146923578275
20947,0.04992633022151123
20948,0.13215793890674105
20949,0.34700825606426
20950,0.047682273978106746
20951,0.023422787677918395
20952,0.05569643564104869
20953,0.027648625093610928
20954,0.3900334697403467
20955,0.10016112986767704
20956,0.13891965968233094
20957,0.4155597761901846
20958,0.10528553407122293
20959,0.4006330353888542
20960,0.052818002266985326
20961,0.39285820346616485
20962,0.027030158218895664
20963,0.02974843354776875
20964,0.029546204992032046
20965,0.056737941127977226
20966,0.09667501570469972
20967,0.11724993940032144
20968,0.06320195230360726
20969,0.025454501351317944
20970,0.08757492170464612
20971,0.40410330552023854
20972,0.03110053491841721
20973,0.024724436136789985
20974,0.04144328156431834
20975,0.042369029170018606
20976,0.04667737611346033
20977,0.018720619053691205
20978,0.04001955168628767
20979,0.05581437030685995
20980,0.020233058751475852
20981,0.050569135618379925
20982,0.2594512157469364
20983,0.04503954797382888
20984,0.15381154601471086
20985,0.03225574277907935
20986,0.04541282813325538
20987,0.03991368795111851
20988,0.015615519794281508
20989,0.39535876361301636
20990,0.11001913990628368
20991,0.06057559517624392
20992,0.19736674033237828
20993,0.4199138169717829
20994,0.06516867026011203
20995,0.04675792054007735
20996,0.015190746342832377
20997,0.01561974997029582
20998,0.01644579554571512
20999,0.014379703452924594
21000,0.02880137383754673
21001,0.01287858410116986
21002,0.0488632122624802
21003,0.058959807727571055
21004,0.08149224399039401
21005,0.17615281972338515
21006,0.3023079865540401
21007,0.2683667896891668
21008,0.04093802943737088
21009,0.021545043460518838
21010,0.018864700934687628
21011,0.020918192958918714
21012,0.2691212617241583
21013,0.015116880031792788
21014,0.03921523175625846
21015,0.04163832208815197
21016,0.040174695821032835
21017,0.02424966489339973
21018,0.1788209070109969
21019,0.39555038808618415
21020,0.02861680203907982
21021,0.04736510429984368
21022,0.016401662572072453
21023,0.02120708876189587
21024,0.047827431113296584
21025,0.04538236864099753
21026,0.020231197241388228
21027,0.014976938148379658
21028,0.10251508746704013
21029,0.15248194348398525
21030,0.0970432693714754
21031,0.11811513846167254
21032,0.06433709397194075
21033,0.01278878388939918
21034,0.01817500823740179
21035,0.021289623688523693
21036,0.022207539044734353
21037,0.023867556886099435
21038,0.06402964940424953
21039,0.059718855462212825
21040,0.26398483408944434
21041,0.030107887639242735
21042,0.04676859767314534
21043,0.03536573299466472
21044,0.020593201299769368
21045,0.018636785409389647
21046,0.024728608119482867
21047,0.04469725900466849
21048,0.018492193267767236
21049,0.07255403700271865
21050,0.16110390919577344
21051,0.3770564300605975
21052,0.03912368790684801
21053,0.0386777319737231
21054,0.02754855849324008
21055,0.08716398294337413
21056,0.0486465741663951
21057,0.014648794715364656
21058,0.059564978697111914
21059,0.01795298783823746
21060,0.12204116814398762
21061,0.024464615529915107
21062,0.02047350046234305
21063,0.020946056753910564
21064,0.012367499043564947
21065,0.2506976317600652
21066,0.06783929529755997
21067,0.2566304045276692
21068,0.2639632431615987
21069,0.3378037992570435
21070,0.05841645313026074
21071,0.04380774286797535
21072,0.019661670117765775
21073,0.04713591156631916
21074,0.0438563785124298
21075,0.012949310317506728
21076,0.13381074693781342
21077,0.04712625551708087
21078,0.4592354943303021
21079,0.11266390595893319
21080,0.01432506967148358
21081,0.10748528244319883
21082,0.0436509852662961
21083,0.03961271943985496
21084,0.016252411400607063
21085,0.014429833717098738
21086,0.013748834688151506
21087,0.013570127347138576
21088,0.045295536819936214
21089,0.01756113817260304
21090,0.018669004549888873
21091,0.07883604975675301
21092,0.03794549308064844
21093,0.16023387088645888
21094,0.06211327080611
21095,0.10530801161254871
21096,0.29300517660477116
21097,0.412862284900659
21098,0.13158978141863698
21099,0.03306728264647818
21100,0.08027192323425339
21101,0.01845775624282946
21102,0.030680451914633387
21103,0.014543815355359596
21104,0.013343750815213336
21105,0.07144001892423246
21106,0.060465056711251075
21107,0.10957752337924224
21108,0.041588809642822265
21109,0.07776186467371332
21110,0.038133708382489244
21111,0.0462971732850426
21112,0.01818434842564598
21113,0.020201810942429087
21114,0.016391527302254884
21115,0.20549944158566508
21116,0.01328861920934645
21117,0.017912940783655146
21118,0.047254615022035
21119,0.021206280711374984
21120,0.017759031461746136
21121,0.025858918934319946
21122,0.05947248836041831
21123,0.071575365399705
21124,0.14574500134997928
21125,0.10128887227291541
21126,0.25867136558837206
21127,0.25609528899630124
21128,0.16734153272356017
21129,0.016140215146588203
21130,0.08696133636102485
21131,0.04933964669769002
21132,0.012675582904626535
21133,0.038156803072408776
21134,0.08240199332568998
21135,0.020495003062185116
21136,0.045956055985445596
21137,0.037375330680740934
21138,0.04485546276066926
21139,0.0685321291709238
21140,0.025903478224195697
21141,0.04614275359719773
21142,0.016644220486202323
21143,0.016100716197051525
21144,0.06282490384325605
21145,0.01524298451000191
21146,0.03492050504586139
21147,0.04612290063509132
21148,0.055233914437392645
21149,0.15197710835410144
21150,0.3740837512369238
21151,0.10843250183257816
21152,0.17740272426000697
21153,0.06136445980322418
21154,0.11872677849348187
21155,0.07303627922710694
21156,0.08482552956155771
21157,0.059270459136296055
21158,0.018122112583642595
21159,0.196183207234442
21160,0.06448997822057213
21161,0.06309951348450793
21162,0.04586334657108572
21163,0.058237184836835904
21164,0.016555916125773333
21165,0.01678870969945899
21166,0.014386989945348073
21167,0.01733350465076726
21168,0.044447624823903895
21169,0.2617822469068154
21170,0.0566432800958495
21171,0.046601152063742865
21172,0.11640331413023733
21173,0.4198138351296246
21174,0.10340842551348417
21175,0.02463595924064574
21176,0.41124617293438015
21177,0.06296022055931756
21178,0.252023372494839
21179,0.24365672455018295
21180,0.07753561481172211
21181,0.046551207903625186
21182,0.02746690146814034
21183,0.08495975202422582
21184,0.16464374229162088
21185,0.044821140170752186
21186,0.26378791106694977
21187,0.069357399417174
21188,0.06744061455702113
21189,0.015914442065545202
21190,0.01812810508470108
21191,0.05370039731146925
21192,0.06301402491856122
21193,0.021102276224923278
21194,0.12501492298679237
21195,0.14768218718097473
21196,0.18590474225885328
21197,0.07136194529899029
21198,0.03592001693568637
21199,0.11038760354021204
21200,0.1842051476660803
21201,0.4094758424380917
21202,0.06227708677028341
21203,0.012841165741920683
21204,0.05899751785008951
21205,0.02251762723869858
21206,0.013336481108833073
21207,0.08847099910695569
21208,0.43898095664213543
21209,0.026979682162758457
21210,0.0916750080417094
21211,0.39280025061388657
21212,0.25406932617310873
21213,0.012971754612945044
21214,0.011570499599347908
21215,0.030347919871478182
21216,0.04640816135499315
21217,0.26832560619052587
21218,0.3869692573437292
21219,0.015461939096087174
21220,0.12761300596774527
21221,0.09815957475975533
21222,0.2598580305645942
21223,0.14820913993121826
21224,0.14348099866561215
21225,0.18654270350329197
21226,0.38736388779422803
21227,0.07594829402658607
21228,0.04517159503643276
21229,0.07926957609487638
21230,0.04730006167132243
21231,0.28193803767656034
21232,0.9259544843082756
21233,0.014702823976857609
21234,0.05233187204692134
21235,0.375590437871224
21236,0.015789845047124797
21237,0.04316025942398434
21238,0.17859835540337182
21239,0.04185097090905626
21240,0.06832600346162525
21241,0.026854503849611723
21242,0.04537443089952004
21243,0.012605715132404691
21244,0.40441122263028895
21245,0.24633047422984622
21246,0.0818446300069469
21247,0.24809250813036515
21248,0.15219050370441004
21249,0.25484793435709496
21250,0.3769522434910317
21251,0.4061251486893853
21252,0.02038168483281783
21253,0.1723730537318532
21254,0.26923533938129685
21255,0.15678764679383903
21256,0.9256329869512422
21257,0.4085706349291779
21258,0.4117603649188274
21259,0.014575969666787904
21260,0.02098813949998031
21261,0.2636065083599152
21262,0.05755648116447803
21263,0.01402764411649226
21264,0.01276091575982187
21265,0.05339735940067908
21266,0.012571408654217155
21267,0.015854806708393603
21268,0.024619092796644336
21269,0.1099255109618125
21270,0.10628617706715529
21271,0.07924230147366115
21272,0.10100746331662389
21273,0.08366514029934667
21274,0.39152307234103295
21275,0.2792923223773744
21276,0.016632582304643397
21277,0.09889818763812755
21278,0.2657576157970707
21279,0.016429512157619706
21280,0.1034387926571003
21281,0.6400772133171931
21282,0.6684700249299335
21283,0.40634304877176275
21284,0.02074705519825224
21285,0.015079129864582175
21286,0.06273606135019733
21287,0.3928563640811452
21288,0.07610533495857395
21289,0.01419363828518621
21290,0.05419674132367944
21291,0.0141674487311116
21292,0.04667780125409331
21293,0.060568304834061865
21294,0.05939890862218144
21295,0.019484701530524506
21296,0.3904461216325249
21297,0.01990285992840487
21298,0.04379174049870219
21299,0.23462737212228307
21300,0.10050548109175375
21301,0.059191588810484634
21302,0.04674919457854619
21303,0.39942848588729196
21304,0.41915584165650627
21305,0.020926905419600163
21306,0.1446437322845004
21307,0.10790286784518124
21308,0.15894356101985835
21309,0.7550636153794346
21310,0.9253108754555763
21311,0.41508240649675426
21312,0.015578549719059713
21313,0.12782984296306574
21314,0.017705417141813645
21315,0.3963482115116951
21316,0.08730341874866865
21317,0.36199209692615586
21318,0.05013472227837788
21319,0.06576334632577814
21320,0.018508116858872176
21321,0.06633690553762481
21322,0.12149610524086363
21323,0.1484716715872353
21324,0.06351303668542108
21325,0.7298914476577798
21326,0.4243069377737323
21327,0.2568139870505909
21328,0.14465585941244594
21329,0.07926635407384702
21330,0.05790115131510868
21331,0.14611621872440225
21332,0.045778672243031754
21333,0.16260878814858654
21334,0.20876407086340099
21335,0.14065156336595797
21336,0.04537282911918271
21337,0.1529533885390199
21338,0.01690262771970337
21339,0.7544837353719323
21340,0.9277426077517648
21341,0.9245468503833939
21342,0.04862085253460582
21343,0.03921415525037028
21344,0.26833178391945056
21345,0.41133423436080224
21346,0.01656332901036118
21347,0.05198349776627801
21348,0.0839003972033991
21349,0.0497388892941269
21350,0.3766072857012283
21351,0.4497762670613624
21352,0.06448138954255188
21353,0.09260236674308403
21354,0.1334053278202613
21355,0.1773181175034862
21356,0.06286592060763709
21357,0.3924325788284756
21358,0.2667266308105275
21359,0.024697081855876615
21360,0.08827140961483476
21361,0.10805600766549381
21362,0.09539706404175737
21363,0.03973774256806463
21364,0.021871129235006052
21365,0.28232680680427047
21366,0.2802958661979939
21367,0.16424355086271256
21368,0.06740375640907875
21369,0.0995737402313829
21370,0.0872466273627131
21371,0.26193219758556835
21372,0.024590454579247623
21373,0.037741663278402046
21374,0.028558202159822868
21375,0.017364554373625662
21376,0.045251568837217065
21377,0.040675624385548045
21378,0.42180887755732377
21379,0.6127427689243328
21380,0.38388477126404674
21381,0.258187956517885
21382,0.10573027566890064
21383,0.16528670613078134
21384,0.16822078967394766
21385,0.40005953285520324
21386,0.11138455989621432
21387,0.03705602951077058
21388,0.023503678769009585
21389,0.14837723052368143
21390,0.164766160086983
21391,0.16403059815561963
21392,0.2943153633950937
21393,0.3047512745290594
21394,0.2508903378281022
21395,0.9263586374003943
21396,0.24497513808854643
21397,0.01745622854418331
21398,0.1547774158509978
21399,0.25454300073638925
21400,0.031654150080519354
21401,0.04488394301505999
21402,0.364028570570316
21403,0.06040891063171325
21404,0.03457504878914853
21405,0.040635681372108295
21406,0.052234261583307295
21407,0.18236138690919446
21408,0.387270051688395
21409,0.3728188360002217
21410,0.391192080474137
21411,0.29028408492066743
21412,0.14512850465850657
21413,0.16150794692879233
21414,0.39873214839488563
21415,0.015207928786146668
21416,0.24861033605441563
21417,0.09911598002616218
21418,0.04701927967784786
21419,0.4012950874971962
21420,0.25670175007128615
21421,0.04481593259109746
21422,0.39778268102929343
21423,0.29113906323531646
21424,0.013389948790503467
21425,0.0642024866622444
21426,0.11163584681356092
21427,0.07774114082458355
21428,0.013805502185957868
21429,0.013354675779025557
21430,0.025357052044664007
21431,0.05905926284860655
21432,0.08975652520768201
21433,0.08977261659127356
21434,0.1412382101726568
21435,0.3904598399602722
21436,0.7403396973323519
21437,0.3865086908983486
21438,0.4037255380257382
21439,0.7358226770117262
21440,0.0921231087987974
21441,0.014669713017971117
21442,0.06324899333205374
21443,0.06074817459847754
21444,0.15544181011394131
21445,0.2488689589846026
21446,0.06209769149843895
21447,0.022437459243212946
21448,0.060672363257562784
21449,0.1445573415692701
21450,0.01329633574210429
21451,0.044428247423204364
21452,0.10292004903880989
21453,0.015061831658815101
21454,0.015216254164137324
21455,0.027738530546331568
21456,0.01616183639091708
21457,0.012729996039989519
21458,0.021685006759840725
21459,0.07002522813164128
21460,0.05441548219683925
21461,0.07413835527936145
21462,0.3928919835677103
21463,0.18633912746858133
21464,0.38860275165457797
21465,0.9022733512265997
21466,0.611448353139494
21467,0.3550246996060682
21468,0.0860482353876625
21469,0.03806998331934648
21470,0.016034139788494522
21471,0.045420283420810545
21472,0.10921663139485553
21473,0.016527284348957005
21474,0.01616652995097182
21475,0.028425779869127366
21476,0.4525976588988494
21477,0.09458046378938845
21478,0.01640132393375794
21479,0.12213665400284107
21480,0.04568068295339657
21481,0.22557680827655624
21482,0.04586014148667392
21483,0.01341063392727207
21484,0.04187950105013126
21485,0.01624209423134066
21486,0.015520997372706114
21487,0.025438358907804756
21488,0.07547204744184911
21489,0.09537535399058952
21490,0.6170277024518167
21491,0.3748453775327176
21492,0.26291203859197
21493,0.7497334301205503
21494,0.37839542975818025
21495,0.38708403035513916
21496,0.2679222685872501
21497,0.03223582059022086
21498,0.03617503799257136
21499,0.04547530513537995
21500,0.04494004185960862
21501,0.02698345117222105
21502,0.05574342476444272
21503,0.38665838246980216
21504,0.24780335518730878
21505,0.3940445654406166
21506,0.06271666112136778
21507,0.10321950165254512
21508,0.10114277898581474
21509,0.11242395179614018
21510,0.16307469629978488
21511,0.031064028273350957
21512,0.01799179970362935
21513,0.012052191675466228
21514,0.03895345720348769
21515,0.14318424541827943
21516,0.4472550188385502
21517,0.3756546308646793
21518,0.40111995540708845
21519,0.2847344996378564
21520,0.30211827673580155
21521,0.24747935207284388
21522,0.0755501851140721
21523,0.017840380341245795
21524,0.013994245591874132
21525,0.0437013253961193
21526,0.023986846878617546
21527,0.10055768548653884
21528,0.11198133725500971
21529,0.04856641370169924
21530,0.2922592436367119
21531,0.022497098408335803
21532,0.05391654836976094
21533,0.013552565680513943
21534,0.3957413706044521
21535,0.03612127981769911
21536,0.013319430562699642
21537,0.014893248146783743
21538,0.11224354076128878
21539,0.29316851917393527
21540,0.03175125560605339
21541,0.013288991419652084
21542,0.2823285875970614
21543,0.24492659861843652
21544,0.0713964780620325
21545,0.08459016881797336
21546,0.020510511380097175
21547,0.08762394404042315
21548,0.06993291796908715
21549,0.04285794987760451
21550,0.10730795301475955
21551,0.11336621359732157
21552,0.03796410936849344
21553,0.03101972173176415
21554,0.17419247249609768
21555,0.014823741368415924
21556,0.014495178555836711
21557,0.07810275903714206
21558,0.029496300963760068
21559,0.13433879707256524
21560,0.03209695972176638
21561,0.05182562242712259
21562,0.012884214710177928
21563,0.059416540876980437
21564,0.23831958772694983
21565,0.3769939251830829
21566,0.4035799042273705
21567,0.03946116250399339
21568,0.0577703737918532
21569,0.06266876395304874
21570,0.13669228251224672
21571,0.014296015659355826
21572,0.020148214653141507
21573,0.015460500285473544
21574,0.02063700381856622
21575,0.07488655228752128
21576,0.08238522217908456
21577,0.3886337669377518
21578,0.013950367253923738
21579,0.016367693330039845
21580,0.2570612569882335
21581,0.06838220067491074
21582,0.10636786188395486
21583,0.39968799021149604
21584,0.062457598961232534
21585,0.013036071698477831
21586,0.16987184050377782
21587,0.02684086810167599
21588,0.016611807279945653
21589,0.06819921268312984
